id,label
9371,0.00000
881,1.00000
12475,0.00000
227,1.00000
6883,0.00109
2619,1.00000
3198,0.00000
7867,1.00000
2187,0.00009
7695,0.99898
1157,1.00000
9786,1.00000
9895,1.00000
10402,0.00002
6512,0.96238
6769,0.00000
4477,1.00000
2958,1.00000
5016,0.00000
11175,1.00000
12421,0.95551
305,1.00000
9076,0.00000
12270,1.00000
3903,0.00000
3892,1.00000
6419,0.99994
556,1.00000
3415,0.00000
1101,0.00000
6821,0.99999
2270,1.00000
5546,1.00000
4493,1.00000
2016,0.00000
11828,0.00000
12156,0.00000
5189,1.00000
9328,0.00000
1592,1.00000
11970,0.99948
12289,0.99994
7752,1.00000
7550,0.00000
3996,1.00000
6025,1.00000
4681,0.00000
11116,1.00000
9610,0.00000
12219,0.00000
6002,1.00000
8797,0.00000
704,0.00000
6520,0.99991
10411,0.00000
1395,0.00000
2417,1.00000
9762,0.00207
11800,0.00000
3101,1.00000
6641,0.00000
2944,0.99906
366,0.00000
4265,0.00000
12260,0.79842
4139,1.00000
2655,1.00000
756,0.00000
6366,0.00000
2568,1.00000
8962,1.00000
6611,1.00000
7246,0.00000
4602,0.00000
6635,0.00000
7561,1.00000
11393,0.00000
10300,0.00002
2697,0.00000
4074,0.99998
2361,0.00001
995,0.00000
1857,0.00000
1791,1.00000
10746,0.00000
3439,1.00000
10768,0.00000
24,0.00000
5111,1.00000
1430,1.00000
9376,1.00000
4742,0.99994
12287,0.00000
2494,1.00000
10396,1.00000
862,0.00000
6251,0.00077
811,0.00000
3626,1.00000
1708,0.99907
9202,0.00000
8853,1.00000
1044,1.00000
376,1.00000
6663,1.00000
615,0.00000
7601,0.00000
7640,1.00000
4965,0.00000
3702,1.00000
10542,1.00000
10560,0.00000
12374,0.00000
575,1.00000
6062,0.00000
2723,0.00000
2620,1.00000
5224,1.00000
3945,1.00000
6110,0.99997
1877,0.00000
166,0.00000
9472,1.00000
3295,1.00000
4861,1.00000
5230,0.01049
2743,0.00000
371,0.00000
3639,0.99800
9273,0.00000
1292,0.00000
10818,0.00000
12414,0.05345
2443,0.00000
2274,0.00000
8685,1.00000
4570,0.00000
356,0.00003
8734,1.00000
5046,1.00000
6795,1.00000
1339,0.99995
7018,1.00000
9219,0.99951
9948,1.00000
6239,1.00000
11477,0.00000
9717,0.00000
11926,0.99983
3883,1.00000
1711,1.00000
5756,0.98310
9755,1.00000
4933,1.00000
6517,1.00000
3150,1.00000
4235,0.00000
10021,1.00000
10093,0.00000
10197,0.00000
10036,0.99997
9107,0.00000
10407,0.00000
1999,0.00000
1887,1.00000
4454,0.99973
4857,1.00000
6087,1.00000
12203,1.00000
11021,0.00000
3598,0.00000
1609,1.00000
4515,1.00000
10900,1.00000
8044,0.99998
5311,0.00000
9131,1.00000
1622,0.99998
221,1.00000
2580,0.00001
12419,1.00000
5833,0.99919
448,1.00000
148,1.00000
1566,0.99998
6556,0.00000
6771,0.00000
1080,0.12831
8584,0.00000
6951,0.00000
1251,0.00000
2249,1.00000
11768,1.00000
7843,0.00000
7637,0.00000
7983,0.99980
5956,0.00000
5246,1.00000
4596,0.00000
8474,0.00000
1990,0.00000
8339,1.00000
8242,0.00000
6866,0.00000
3974,1.00000
4603,1.00000
6715,1.00000
766,0.00005
6875,1.00000
7118,1.00000
4796,1.00000
12095,0.00000
6405,0.99996
7818,1.00000
6615,0.00029
3276,0.00000
9686,0.93072
8193,0.00000
10494,0.00018
9215,0.00000
9963,0.00000
11051,0.00002
11770,0.00004
8011,0.99997
7198,0.00000
7989,0.00000
1295,1.00000
7715,0.00002
7412,0.99998
9122,0.00079
1562,0.00003
223,0.00000
11711,1.00000
8184,1.00000
1254,0.00000
8575,0.91778
314,0.00000
10892,0.00000
1338,0.99999
5760,0.00000
1348,0.00000
9325,0.44310
11253,0.00000
6180,0.00017
2933,0.99784
3342,0.00000
10172,1.00000
3856,0.00000
297,0.00000
4418,0.00000
6765,1.00000
12481,1.00000
621,0.00000
12101,0.00000
5713,0.00000
10334,0.00000
7127,0.00000
11787,1.00000
6460,0.00029
11115,0.99994
22,0.00000
3977,0.00000
3463,1.00000
1349,0.00000
11213,0.00013
8239,1.00000
8777,0.00000
7740,0.00000
5762,0.00000
5796,0.00000
2647,1.00000
2257,0.00000
10263,0.99998
6200,0.99999
1438,1.00000
2388,0.00000
5722,1.00000
4657,0.00000
4557,1.00000
465,1.00000
8533,0.00000
1502,0.96991
8881,0.00000
3178,0.99979
2118,0.00000
7328,1.00000
11784,0.00000
9579,1.00000
11871,0.00000
6122,1.00000
10336,0.00006
6571,0.00000
5367,0.00000
3264,1.00000
2027,0.00000
4339,0.98798
10819,1.00000
8132,1.00000
7729,0.99999
11091,0.00000
11413,1.00000
9279,0.00000
3563,0.00000
10545,0.00001
6495,0.00000
4506,0.86251
4782,0.00000
1137,1.00000
659,1.00000
3967,0.00000
4641,0.00000
5139,0.00000
5444,1.00000
2812,1.00000
5029,1.00000
4172,1.00000
8452,0.00001
10880,0.00028
4962,0.00261
5345,1.00000
4377,1.00000
4827,1.00000
3797,1.00000
7862,0.99983
4673,0.99996
8932,0.99687
2879,1.00000
9506,1.00000
1684,0.00000
7286,0.00078
8419,0.00000
1710,0.00000
8036,0.00000
479,1.00000
11195,0.00000
5675,0.99939
5745,0.00042
8438,1.00000
8013,1.00000
4045,0.00000
10690,0.00000
1580,0.00000
8323,1.00000
14,1.00000
2763,0.99999
6961,0.99995
950,0.99981
1954,0.00000
11696,0.00000
7988,1.00000
3515,0.00000
2437,0.99744
12383,0.00000
9242,0.00000
11539,0.00000
6956,0.00000
7477,0.00000
2383,1.00000
4899,0.21354
4229,0.00000
8954,0.00000
8738,1.00000
2294,0.00000
5514,0.00001
6697,0.99605
663,1.00000
10888,0.99907
4471,0.00000
10244,1.00000
2889,1.00000
9422,0.00000
9380,1.00000
11939,1.00000
11418,0.87811
12233,1.00000
4287,0.00000
3960,0.00000
2709,0.00005
9186,0.99997
6526,0.00000
12324,0.00000
8732,0.00000
2351,1.00000
8546,1.00000
6648,0.00000
10160,0.99998
12220,1.00000
11371,0.00051
5146,0.00000
8707,1.00000
4610,1.00000
5492,0.00000
11270,1.00000
6567,0.00000
10031,0.00000
818,0.00000
7267,0.00000
11867,1.00000
4897,1.00000
4163,0.00000
10125,1.00000
5900,0.00000
9933,0.00000
4879,1.00000
6877,0.00000
8481,1.00000
3694,0.00028
8498,1.00000
2843,0.00000
2548,0.00001
12297,1.00000
6915,0.00000
5420,0.00000
8793,0.99991
482,1.00000
5109,1.00000
2498,0.00862
1192,0.99998
4373,0.00000
4992,1.00000
11896,1.00000
11608,1.00000
2158,0.00000
2264,1.00000
9675,1.00000
1267,0.99832
11002,1.00000
755,0.99732
656,0.04362
7639,0.00000
6541,0.99999
1465,1.00000
6391,0.00002
11123,1.00000
7326,1.00000
10071,1.00000
8274,0.00000
1969,0.00002
8609,1.00000
9716,1.00000
11535,0.99854
2816,1.00000
7724,0.00000
8567,1.00000
9437,1.00000
2908,1.00000
3760,0.00000
9654,0.00000
8520,1.00000
11609,0.00000
1090,1.00000
3562,0.93527
5228,1.00000
3045,0.00000
4713,1.00000
362,0.00000
333,1.00000
11290,0.00000
397,0.99947
6835,0.02725
9592,0.00000
6584,0.00000
127,0.00000
9482,1.00000
10946,0.00000
3641,0.00000
8961,1.00000
933,0.00000
3961,1.00000
2962,0.64542
12201,0.00000
11647,1.00000
1167,0.00000
8127,1.00000
4195,0.00021
6791,0.00000
2413,1.00000
4186,0.00000
7152,1.00000
2509,1.00000
7114,0.00000
10069,0.00000
7033,1.00000
10145,0.00008
5929,1.00000
6433,1.00000
6558,1.00000
8848,1.00000
2937,1.00000
5006,0.00000
10579,0.99998
9042,0.00000
8890,1.00000
6004,0.00000
5716,0.00000
1661,1.00000
546,0.00000
8864,0.00000
12200,0.90391
12336,0.99999
3318,1.00000
8751,0.00000
11445,1.00000
11799,0.99966
3582,0.99990
9149,0.00000
1206,0.00000
693,0.00000
9760,0.00000
12240,0.00000
10343,0.00000
10603,1.00000
1070,0.00000
4050,0.00001
3525,0.99788
12187,1.00000
1021,1.00000
9992,0.00000
417,0.00000
2514,0.00000
1099,0.95039
5178,0.00000
1116,0.00000
5225,0.00000
10569,1.00000
2614,1.00000
4308,0.00000
11122,1.00000
11898,1.00000
11233,0.00000
2004,1.00000
7616,1.00000
6302,0.00000
11093,1.00000
7572,1.00000
10030,0.00000
3273,0.99999
11113,1.00000
3357,0.00000
11588,0.99984
11747,0.00000
6676,0.00000
9249,1.00000
9444,0.99996
8113,1.00000
2615,1.00000
6150,0.00000
12014,1.00000
4106,0.00000
2778,0.00031
11835,0.00000
9207,1.00000
5436,0.00001
10796,0.00000
12032,0.00000
5435,1.00000
4916,1.00000
1599,1.00000
10700,0.00000
10008,0.95936
2760,0.00000
5295,0.00000
11873,0.99789
10316,0.00000
1344,0.98676
10860,1.00000
4275,0.00000
5688,0.00000
5069,1.00000
9072,1.00000
9703,0.00000
6759,1.00000
6695,0.00000
3565,1.00000
745,0.00000
4083,1.00000
3931,1.00000
8349,1.00000
2485,0.00000
3566,1.00000
3852,0.00000
4036,0.00001
11921,0.00000
1234,0.00000
11225,1.00000
5483,1.00000
7653,0.99493
12054,0.01381
6822,0.00000
4101,0.99989
8983,0.00000
7318,0.00000
7644,1.00000
7415,0.99993
550,0.00000
5053,0.00000
1816,0.00000
971,1.00000
9720,0.00000
4726,0.00000
6851,1.00000
6900,0.96311
343,0.99999
5576,0.00000
10275,1.00000
11162,1.00000
9787,1.00000
4462,1.00000
4871,0.00000
6946,0.99755
8631,0.00000
4994,0.00000
9936,1.00000
11447,0.00001
10962,1.00000
706,1.00000
11512,0.00000
8441,1.00000
6920,0.00078
11767,0.00000
3340,0.00000
3554,1.00000
2260,1.00000
11304,1.00000
11427,0.00014
5412,0.99976
1333,0.00000
2037,0.00000
11480,0.00000
9112,0.00000
6227,1.00000
9882,0.00000
7124,0.00000
8398,1.00000
3021,0.00000
2416,0.99978
4118,0.00000
11955,0.00000
8097,1.00000
11735,0.00000
4117,0.99989
8192,0.00000
4329,0.00000
3715,0.00000
8196,1.00000
5832,1.00000
6365,0.00000
6106,0.00000
2626,0.00000
2499,0.00000
1288,0.00000
9228,0.00000
6942,0.97289
4771,1.00000
11847,0.00000
5816,0.00000
9301,0.00000
11680,0.00000
11244,1.00000
2398,0.00000
7197,1.00000
5407,0.00000
5242,0.00000
4169,0.99999
1169,0.00000
1127,0.00000
8570,0.00003
607,0.00000
12046,0.00000
1983,0.00000
11379,0.00001
9708,0.00000
10937,1.00000
8966,0.00000
10536,0.00000
6798,1.00000
4028,0.00000
5090,1.00000
3712,1.00000
1644,1.00000
11003,1.00000
857,0.00000
2854,0.00000
6005,0.00000
9740,0.00005
10203,0.00000
12331,1.00000
3679,1.00000
10782,0.11957
6437,0.00001
5573,0.99890
9880,1.00000
1610,1.00000
467,0.99998
778,0.00003
6595,1.00000
8943,0.00000
2644,0.99441
11488,0.00000
10574,1.00000
6888,0.00000
11859,1.00000
8211,0.00000
6434,1.00000
90,0.99997
9852,1.00000
442,1.00000
8601,0.00000
4815,0.00000
2795,0.00001
8060,0.00000
9457,1.00000
7761,1.00000
4878,0.00000
7350,0.99974
10228,0.00000
4333,0.00000
3151,1.00000
8314,0.00001
3603,0.00000
10752,1.00000
11963,0.84775
6746,1.00000
8130,0.00000
7275,0.00000
8292,0.00000
3993,1.00000
7685,1.00000
6832,1.00000
2170,0.99999
2994,1.00000
12168,0.99996
3242,0.01479
8595,0.00000
6965,0.00000
8226,1.00000
10769,0.00000
9200,0.00000
8089,0.00000
7019,0.00000
3944,1.00000
5838,0.99999
4859,1.00000
814,0.00000
6310,1.00000
3950,1.00000
9285,0.00000
3893,0.90388
6808,0.00000
9402,0.00000
8906,0.32994
10130,0.99872
4396,0.00002
7641,1.00000
11349,0.00000
11677,0.00000
11098,0.99999
8284,0.13125
492,1.00000
4415,1.00000
10065,0.00000
2612,0.00000
291,0.00001
2814,0.00000
8173,1.00000
2225,0.99998
10109,0.22114
4637,1.00000
6662,0.00000
4500,0.00000
10912,0.00000
9428,0.00000
3653,0.97313
3018,1.00000
2024,1.00000
4543,1.00000
11,1.00000
10082,0.99983
7342,1.00000
10360,1.00000
4835,0.00000
5886,1.00000
1804,0.96856
6092,0.00000
8704,1.00000
1028,0.00000
4555,1.00000
11398,1.00000
7763,0.99969
6439,0.00000
7464,1.00000
7496,1.00000
900,1.00000
1986,0.00000
1929,0.00000
11901,0.00000
4905,1.00000
7329,0.00000
9303,1.00000
3437,0.00000
6680,0.99999
2308,0.53573
209,1.00000
9459,1.00000
10032,0.00000
9071,1.00000
1964,0.00000
3976,0.00000
3836,0.00000
2072,0.99962
7242,0.99999
973,1.00000
4284,0.00034
10779,0.00000
784,0.00000
11942,1.00000
5575,0.00000
10353,1.00000
5093,0.00000
11619,0.00000
4017,1.00000
3923,0.00000
8811,1.00000
736,0.00071
12330,0.00000
10682,0.99999
257,0.00000
4483,0.00000
11156,1.00000
6561,1.00000
11672,0.00027
3465,0.00000
7095,1.00000
2883,0.00000
8427,0.00000
5521,0.00000
5059,0.00004
3680,0.00000
1998,0.00000
7802,0.00000
67,1.00000
2549,0.00000
5037,0.00000
7325,1.00000
8023,0.99986
1537,1.00000
744,1.00000
7540,0.00006
5947,1.00000
9790,0.99998
1876,1.00000
1041,0.00000
11816,1.00000
9597,1.00000
11982,0.99995
1347,0.99897
10498,0.99966
11145,0.99216
5298,1.00000
1870,0.00000
1259,0.00000
3274,1.00000
1949,0.00044
9259,0.00000
9940,0.00000
2634,0.00214
2124,0.00003
1385,1.00000
5852,0.00000
4009,0.00000
1232,0.99930
6234,0.99996
10054,1.00000
11109,0.00000
6265,1.00000
11429,1.00000
5227,1.00000
11489,0.99994
7999,1.00000
1980,0.04640
8612,1.00000
6112,0.00000
10062,1.00000
11017,0.00000
5707,1.00000
9635,0.00000
8468,0.00104
4811,1.00000
7107,0.00000
8004,0.00000
4836,1.00000
3137,1.00000
7396,0.00000
6211,0.00000
9408,0.00000
4941,0.00000
11872,0.99996
1620,0.93783
3147,0.00000
6804,0.00000
510,1.00000
1476,0.00000
4691,0.00000
4322,0.00000
7092,0.00000
5064,0.00000
8687,0.00048
8503,0.00010
12317,0.00000
6717,1.00000
3939,0.99985
5413,0.76201
403,1.00000
7908,0.00012
1649,0.99999
5343,1.00000
7352,1.00000
12109,0.00000
7571,1.00000
9520,0.00000
2102,0.00000
281,1.00000
1875,1.00000
4598,0.00000
2845,0.00000
11279,0.99965
1856,0.15167
12163,0.00000
7977,0.00000
38,0.44813
8846,1.00000
8009,0.00000
3180,1.00000
11268,0.00000
8265,0.00000
8000,1.00000
9369,0.00000
3946,0.00000
9691,0.00000
10038,0.00000
6306,0.00000
6421,0.99998
8578,0.00000
10499,1.00000
8840,1.00000
3984,0.00005
11152,0.99987
8795,0.00000
11373,1.00000
11212,1.00000
2454,0.00000
11269,0.99486
10348,0.00043
9001,1.00000
1681,1.00000
3667,0.00001
5599,0.97864
1863,0.00000
11223,0.00012
5821,0.99955
4440,1.00000
4875,0.00000
12029,1.00000
5454,1.00000
6175,0.00659
1598,0.00000
11712,0.00000
6957,0.00000
2468,0.93758
11915,0.00000
9706,1.00000
5723,1.00000
201,1.00000
2774,0.00000
1491,1.00000
9277,1.00000
8951,1.00000
6331,0.99994
1616,0.99886
11149,1.00000
9036,0.00001
6612,0.99999
1952,0.00002
3697,1.00000
10893,0.97553
9527,0.00000
6657,0.00000
5930,0.97711
8369,0.00000
4734,1.00000
574,1.00000
1944,0.00000
1495,1.00000
7773,0.98819
7745,0.99930
207,0.00000
2725,1.00000
886,1.00000
3638,0.00000
8958,0.00000
9441,1.00000
4389,1.00000
644,0.99999
9087,1.00000
5024,0.00000
56,0.00000
10762,0.99996
12210,1.00000
11182,0.99960
1434,0.00000
11019,0.00000
8066,0.00000
3917,0.00000
984,0.00000
9438,0.00000
6219,0.00000
810,0.00000
9770,0.99970
3014,0.26520
9478,0.00000
8437,0.00072
11743,1.00000
12076,0.00085
11359,0.00000
12131,1.00000
10122,0.00000
1799,0.00000
3286,0.00000
927,0.00000
4341,0.00000
11167,0.99980
9641,0.99947
3590,0.00000
12467,0.00000
11753,0.00000
10742,1.00000
1144,1.00000
2196,1.00000
6309,0.98819
3828,1.00000
346,0.00000
6432,1.00000
11803,1.00000
12208,0.47429
3548,0.99982
5322,0.02489
3751,0.00000
6342,1.00000
3197,0.97031
524,0.99090
7081,0.00000
2827,0.94432
7015,0.00000
7845,1.00000
6364,0.00000
3006,0.00000
9884,1.00000
12352,0.00000
10614,0.01541
2236,0.00000
1242,1.00000
3707,0.99995
8404,0.00000
454,1.00000
5520,0.00000
5625,0.00000
10436,0.00000
6017,1.00000
1555,0.00000
10163,0.00000
10117,0.00000
6602,0.00000
2151,1.00000
2793,0.99999
5269,0.00000
4162,0.00000
7148,1.00000
3185,0.00000
425,1.00000
1013,0.99988
2982,1.00000
9237,1.00000
4837,1.00000
3062,1.00000
3043,1.00000
2389,0.00000
5,1.00000
506,0.00000
6477,1.00000
9831,0.99999
9853,0.99999
1572,0.00000
2967,0.83456
9320,1.00000
5550,0.00000
5003,1.00000
747,1.00000
12022,1.00000
10829,0.00594
12248,1.00000
9745,0.00006
10384,0.00006
7513,0.99977
9615,0.13236
7529,1.00000
6351,1.00000
919,1.00000
3300,0.00000
8767,1.00000
3583,1.00000
1279,1.00000
11709,1.00000
1688,0.97493
9120,0.99971
2000,0.00000
1098,1.00000
545,1.00000
2925,1.00000
1389,1.00000
5690,1.00000
5538,0.00003
10755,0.00000
1020,0.00000
1393,1.00000
3086,1.00000
5939,1.00000
11090,0.00000
1185,1.00000
11972,0.00000
1459,0.99997
2769,0.00000
6491,0.00000
11994,1.00000
12255,1.00000
1777,1.00000
7319,0.00000
380,1.00000
10716,1.00000
10118,1.00000
9038,0.00000
6988,0.00000
3468,0.99997
7432,0.00044
9845,1.00000
6489,1.00000
5943,0.00000
9453,1.00000
4930,0.81150
11514,0.99318
55,1.00000
10726,0.00000
8137,0.13250
6193,0.00421
3414,0.00000
6490,1.00000
9875,0.00000
8164,1.00000
7440,1.00000
10766,0.00000
11458,0.00000
697,1.00000
6389,0.00000
2099,1.00000
12120,0.99998
11645,0.00000
7057,1.00000
7348,1.00000
2112,0.00000
8610,1.00000
1808,1.00000
1331,1.00000
1181,0.99447
7189,1.00000
9406,0.00000
11598,0.00000
2595,0.00000
114,1.00000
8370,0.82348
7484,1.00000
10294,0.00000
6036,0.00000
3194,0.01721
5642,1.00000
5193,0.00000
6465,1.00000
1376,0.00000
672,0.00000
1045,1.00000
2111,1.00000
10156,0.00000
6085,1.00000
12276,1.00000
992,1.00000
7946,1.00000
10151,0.00000
11520,1.00000
6114,1.00000
6061,0.00000
5858,0.00000
8345,0.00000
11703,0.00000
5547,0.00000
849,0.00000
9715,1.00000
2946,0.00000
39,0.99997
8364,0.00003
6839,0.00000
11127,1.00000
5780,0.00000
893,1.00000
7830,0.00000
8259,1.00000
7594,0.99995
231,1.00000
4180,0.00000
7301,0.00267
2707,0.00086
5125,0.00000
10588,1.00000
5363,0.98372
2064,0.00029
2906,1.00000
10671,1.00000
2798,0.00000
9005,0.00000
11261,1.00000
8278,0.00000
12438,1.00000
7000,0.00000
12423,0.00000
5300,0.03302
12271,1.00000
1355,1.00000
1241,1.00000
792,0.99998
1487,1.00000
632,0.00000
11192,1.00000
4886,0.99825
256,1.00000
2440,0.99806
9700,1.00000
764,0.00000
11198,0.00000
88,1.00000
1790,0.99963
65,1.00000
452,0.00000
1571,0.00072
10022,0.00000
5907,0.00000
5501,0.00000
12226,1.00000
8144,0.00000
7052,1.00000
548,1.00000
6109,1.00000
3990,0.00000
8605,1.00000
11586,0.00000
5452,1.00000
7706,0.00000
5638,0.00000
3918,0.99984
10155,0.00000
2554,0.99990
1425,0.00365
5158,0.00000
1820,0.00000
6282,0.00000
1762,1.00000
3773,0.00000
11875,0.00000
11450,1.00000
163,0.99994
1431,0.99988
11218,0.00000
1107,0.00000
7885,1.00000
5174,0.00114
2097,0.99999
4445,1.00000
7069,0.76210
3867,1.00000
8462,0.00000
4792,0.00000
11721,0.00000
10636,1.00000
6913,0.00002
3605,1.00000
584,1.00000
10005,0.99998
7336,0.99079
9302,0.00001
7884,0.10563
2522,0.00000
7708,1.00000
2161,0.00000
9836,1.00000
6176,1.00000
1205,1.00000
386,0.00000
12480,0.00012
10268,1.00000
3347,0.00000
8990,1.00000
3406,0.00000
5344,0.00000
1637,0.00000
11040,1.00000
5470,0.00000
9287,1.00000
4250,0.00001
4288,0.00000
11405,0.00026
9055,1.00000
9540,1.00000
5439,0.00002
6225,0.00000
9797,1.00000
9978,0.00000
698,1.00000
9256,0.00000
10739,1.00000
7289,0.00000
7306,1.00000
6730,0.00039
10519,1.00000
7362,0.00000
658,0.99955
8502,0.00143
11733,1.00000
7170,1.00000
172,1.00000
4214,1.00000
7795,0.00000
8207,0.00000
9430,0.00001
6043,0.00000
12468,1.00000
5392,1.00000
8449,0.99993
8356,1.00000
11854,0.00000
7419,1.00000
10168,0.00000
9341,0.99980
4020,0.00003
2154,0.00000
2551,1.00000
3501,1.00000
1933,0.99940
10303,0.00000
9291,0.99998
7186,1.00000
10089,0.00000
11967,0.99887
1725,0.00000
4579,1.00000
2444,0.00000
7448,0.00000
7426,0.00000
12495,0.00000
1136,1.00000
273,0.99063
4201,0.00000
8782,1.00000
2892,1.00000
5898,0.00000
11479,0.00000
1237,1.00000
6370,0.00000
7269,0.99990
8693,0.00000
1033,1.00000
9819,1.00000
4236,1.00000
5669,0.00000
2904,0.00000
6470,0.00000
5302,0.00000
9795,0.00000
1840,0.00009
7304,0.99759
8991,0.00200
5377,0.00000
10431,0.00000
2586,1.00000
7205,1.00000
4846,0.00485
4335,1.00000
9350,1.00000
4948,0.00000
3019,1.00000
2727,1.00000
3870,1.00000
3502,0.00000
9573,0.00000
2439,1.00000
1794,1.00000
523,1.00000
4282,0.00000
6766,1.00000
7204,0.99999
11682,0.00000
4677,1.00000
9701,0.99990
4959,1.00000
5257,0.99998
5236,1.00000
8907,0.00000
2483,0.00000
5769,0.00000
3700,1.00000
5763,0.00000
9474,0.00000
10349,0.00000
5791,0.00000
5866,1.00000
177,0.00000
8140,0.00000
11812,1.00000
7810,0.00000
2180,0.00000
2544,0.00001
8522,0.00000
3235,0.99996
11400,1.00000
1350,0.00000
1548,0.00000
7928,1.00000
1030,0.00000
6927,1.00000
4812,1.00000
9208,0.00000
12042,0.00002
10271,0.00000
8646,1.00000
9528,0.00000
4671,1.00000
7912,0.99821
805,1.00000
5448,1.00000
2005,0.00000
7827,0.00000
8903,1.00000
9231,0.00000
6908,0.99803
3537,0.99997
6574,1.00000
5417,0.00000
2320,0.00000
9332,0.99998
2960,1.00000
794,0.59577
12486,1.00000
12039,0.20502
5253,0.00000
2866,1.00000
11461,0.00000
9821,0.00000
11823,0.00000
2031,1.00000
1717,1.00000
1016,0.99042
10377,0.99989
12363,1.00000
1174,0.00000
10518,0.00000
7240,1.00000
5036,0.00000
11026,0.00000
12319,0.00000
3373,1.00000
2137,0.00000
6696,1.00000
7465,0.00000
12071,1.00000
3431,1.00000
10211,0.00000
7623,1.00000
11977,0.99993
3932,1.00000
8746,0.00000
137,1.00000
5512,0.99821
2996,0.00000
4616,0.99152
2762,1.00000
61,1.00000
228,0.36393
5426,0.99997
8330,0.00002
11590,0.00000
2868,1.00000
2376,1.00000
5515,1.00000
9598,0.00000
11863,1.00000
3524,1.00000
5148,1.00000
827,1.00000
11625,0.00000
12113,0.86185
2028,0.00465
8789,1.00000
4041,1.00000
689,0.00000
1770,0.99273
8798,0.00000
5380,1.00000
11494,0.69907
81,1.00000
7768,1.00000
7690,0.00000
6843,1.00000
8149,0.01793
12063,0.99998
7013,1.00000
3084,0.00000
10254,1.00000
10899,1.00000
4492,0.00000
5743,0.00000
7663,0.26327
2555,1.00000
10966,0.99999
40,0.00000
5254,0.00000
6867,0.00002
6701,1.00000
9184,0.00017
8119,0.00000
8586,0.00000
5337,1.00000
10291,1.00000
6651,0.99998
10256,1.00000
10697,0.99993
10540,1.00000
4856,0.00000
10756,0.99996
9086,0.00000
12119,0.00001
3991,1.00000
2248,1.00000
9392,1.00000
5559,1.00000
12259,0.00000
9326,0.00000
11604,0.00000
5032,0.00000
1142,0.00000
2284,0.00000
10961,0.00000
2298,0.00000
6410,1.00000
10976,0.97947
8157,0.98541
2739,1.00000
3359,0.00000
8690,0.00000
9003,0.10078
2585,0.00000
6256,0.00000
12067,0.00000
6051,0.99956
11337,1.00000
834,1.00000
10164,0.00000
6165,1.00000
2359,1.00000
4104,0.00001
7573,1.00000
9025,0.00050
7558,0.00000
10124,0.00002
9974,0.02078
11354,1.00000
6846,1.00000
1520,1.00000
8167,0.00000
11190,0.00000
5715,1.00000
2069,0.00000
2692,0.00002
11271,1.00000
12425,0.99998
5883,1.00000
802,0.00000
11774,1.00000
401,1.00000
7821,0.00000
3781,0.00000
3257,0.00000
3843,0.00000
1937,0.00001
1931,0.92919
3500,1.00000
10456,0.00000
3446,0.00000
11817,0.00000
2126,1.00000
8189,0.00000
7253,1.00000
5998,1.00000
2811,0.00000
10362,1.00000
6901,1.00000
1163,0.00009
11613,0.00000
2696,1.00000
10868,0.99991
4942,0.00000
2808,1.00000
12205,1.00000
7975,0.00003
5551,0.99999
6046,0.00000
6318,0.00000
1423,0.00000
8019,1.00000
9750,1.00000
10468,0.00000
6207,0.00000
2303,0.09123
11245,1.00000
62,0.00067
7648,0.93914
11440,0.00000
6249,0.00000
3386,1.00000
11062,0.00013
602,0.00000
1527,0.00000
2983,1.00000
966,0.00026
6296,0.00000
8015,1.00000
3884,0.90373
4124,1.00000
6531,1.00000
25,1.00000
8770,0.00202
7297,1.00000
4198,1.00000
9481,0.00000
4617,0.00286
3343,0.00009
270,0.00000
9143,0.00000
10722,1.00000
179,1.00000
10487,1.00000
7676,1.00000
5582,1.00000
9089,0.99957
3925,1.00000
6603,1.00000
7532,0.99991
1714,1.00000
5917,1.00000
6693,1.00000
6423,1.00000
10177,0.00000
9165,0.00011
9460,0.99997
8581,1.00000
10497,0.00000
5115,1.00000
7835,0.99405
9657,1.00000
3627,0.00000
1342,0.00000
5782,0.00000
476,0.00000
4599,0.00000
6006,1.00000
9698,0.00002
11372,0.00000
9046,0.00000
6188,0.00019
3634,1.00000
12027,0.99995
860,0.99996
10554,1.00000
9921,1.00000
7633,0.00000
5593,1.00000
7298,0.00000
2731,1.00000
4934,1.00000
3380,0.99997
859,0.00000
367,0.00000
9924,1.00000
3706,0.00000
6944,0.00000
5621,1.00000
6198,1.00000
11543,1.00000
2011,1.00000
10098,1.00000
2291,0.00000
12281,0.43691
819,1.00000
6380,1.00000
8158,0.00000
10971,0.00001
4929,0.00000
3283,0.98316
1512,0.00000
11452,1.00000
10432,1.00000
7454,0.00000
4788,1.00000
10754,0.00000
9397,0.99999
6329,0.99999
9609,0.00000
1641,1.00000
8583,0.00000
4435,0.00000
6575,1.00000
6299,0.00000
4551,1.00000
5876,0.00000
1629,0.00000
8747,0.00000
6621,0.02049
6044,1.00000
7302,0.00000
1155,0.99992
453,0.00000
8765,0.00000
9733,0.00000
885,1.00000
8870,0.99974
7078,0.00000
11501,0.00005
3839,1.00000
6576,1.00000
10711,0.00053
8126,1.00000
6562,0.99996
1412,0.00000
4748,0.00000
10507,0.00000
7331,0.00000
10344,1.00000
1829,0.00000
8516,0.99999
723,0.00000
917,0.00000
1149,0.00023
3186,0.97505
11369,0.00036
511,0.00000
6803,0.00000
7886,1.00000
1740,0.99992
8187,1.00000
5877,0.00000
7539,0.99858
8973,1.00000
3878,1.00000
