id,label
2782,0.999999761581
2783,0.999617695808
2784,0.99907720089
2785,4.36121305736e-10
2786,0.999995827675
2787,2.35722819042e-08
2788,1.33370231525e-10
2789,1.0
2790,1.91840876518e-09
2791,1.0
2792,1.45695722154e-08
2793,1.25487759073e-10
2794,1.06877007244e-09
2795,8.00394958644e-11
2796,0.999988555908
2797,3.93185800931e-05
2798,0.999999284744
2799,2.44768028068e-09
2800,5.92178002989e-05
2801,1.0
2802,0.999919295311
2803,1.0
2804,1.0
2805,1.0
2806,0.999999046326
2807,0.999999403954
2808,0.999999880791
2809,0.00101229955908
2810,1.0
2811,5.85725912217e-10
2812,0.999981284142
2813,0.999998092651
2814,3.72308399388e-11
2815,2.32027718994e-06
2816,3.86921641393e-07
2817,0.99998831749
2818,1.0
2819,1.26520224852e-10
2820,0.999978780746
2821,4.30848023925e-10
2822,0.999983787537
2823,4.6693243716e-10
2824,0.999999880791
2825,2.94389810307e-08
2826,0.0220218393952
2827,1.0
2828,1.0
2829,3.56240015265e-09
2830,2.61031977283e-11
2831,1.0
2832,1.0
2833,1.0
2834,0.999971628189
2835,8.53722040978e-12
2836,1.0
2837,4.45330421428e-08
2838,1.0
2839,5.14304588251e-07
2840,5.52770225426e-11
2841,2.40184472311e-09
2842,3.23788738876e-11
2843,0.999999761581
2844,0.000153787172167
2845,0.999999523163
2846,1.58313417931e-10
2847,0.999999761581
2848,3.21134563386e-09
2849,5.60925195181e-10
2850,1.0
2851,0.999997854233
2852,0.999999761581
2853,1.74391300012e-11
2854,1.39169065161e-10
2855,3.26197913125e-09
2856,4.77919474828e-11
2857,1.08101207985e-08
2858,1.0
2859,2.83118084532e-10
2860,2.68431818995e-07
2861,0.999999642372
2862,0.999999880791
2863,1.0
2864,0.999998927116
2865,0.999996542931
2866,1.0
2867,2.27951615916e-11
2868,0.999490618706
2869,9.32098984663e-08
2870,0.994399130344
2871,0.999999403954
2872,1.0
2873,2.30450723393e-06
2874,4.33675312458e-13
2875,0.999982476234
2876,3.16078496709e-10
2877,1.0
2878,0.999995350838
2879,0.999997615814
2880,1.94678960452e-11
2881,0.999985575676
2882,5.48919069843e-06
2883,1.0
2884,1.0
2885,1.0
2886,0.999993801117
2887,9.66260196855e-11
2888,1.0
2889,1.73003072371e-12
2890,0.999988794327
2891,0.77526897192
2892,6.57727667885e-08
2893,0.999968528748
2894,1.02180659767e-11
2895,1.0
2896,2.4213600569e-10
2897,1.08912177887e-10
2898,1.0
2899,1.50317577829e-10
2900,0.00140814727638
2901,1.59756452511e-09
2902,0.999997615814
2903,0.995880961418
2904,1.74309666701e-09
2905,6.07388028762e-10
2906,1.0
2907,3.90507835846e-07
2908,1.0
2909,1.17269749467e-09
2910,4.01777606385e-06
2911,1.56247479026e-05
2912,0.999998688698
2913,1.0
2914,2.00764105784e-07
2915,0.705701291561
2916,7.30736501282e-05
2917,0.00028773827944
2918,0.00197024759836
2919,1.0
2920,1.0
2921,5.85357554529e-13
2922,5.36775424109e-09
2923,0.999260723591
2924,3.52430311068e-06
2925,0.999999642372
2926,0.999997973442
2927,1.48701708724e-08
2928,1.0
2929,0.999998688698
2930,0.999986171722
2931,1.0
2932,6.24752431122e-07
2933,1.0
2934,1.90907067932e-10
2935,1.0
2936,1.76803200702e-06
2937,0.000611959956586
2938,0.228380247951
2939,1.0
2940,1.6368438549e-10
2941,0.999995827675
2942,0.221362650394
2943,1.34219648729e-08
2944,0.0113709783182
2945,0.999999642372
2946,8.15136758092e-09
2947,1.429940653e-06
2948,6.54168898413e-14
2949,0.999998807907
2950,1.76269887575e-09
2951,1.80015724549e-10
2952,1.0
2953,1.73395700576e-10
2954,9.00711469853e-08
2955,1.0
2956,1.28483370645e-05
2957,0.999979972839
2958,4.67904381907e-09
2959,1.0
2960,1.0
2961,4.96075236445e-10
2962,1.0
2963,1.08844779977e-12
2964,1.0
2965,0.999783694744
2966,4.53046150942e-12
2967,7.08104508362e-09
2968,1.50363675289e-07
2969,4.65178784381e-09
2970,2.00980211957e-05
2971,0.999999880791
2972,0.999998211861
2973,0.999999642372
2974,0.999900221825
2975,1.35541462498e-08
2976,0.999783456326
2977,1.0
2978,0.0837952494621
2979,0.999999642372
2980,0.999999880791
2981,1.0
2982,0.999993443489
2983,5.38194697142e-11
2984,0.92352861166
2985,5.62437874052e-10
2986,1.0
2987,2.79961483329e-07
2988,1.0
2989,3.14620662856e-09
2990,2.19748635955e-10
2991,1.0
2992,3.04987156596e-06
2993,1.0
2994,0.999998092651
2995,1.0
2996,0.999998807907
2997,1.48320779658e-07
2998,6.58379795127e-10
2999,0.983378052711
3000,6.08409225777e-11
3001,1.0
3002,0.999999523163
3003,2.70298841087e-07
3004,1.0
3005,5.69188250665e-06
3006,4.42651158783e-11
3007,3.53097391326e-07
3008,8.37123426134e-12
3009,0.803590714931
3010,1.50591185957e-05
3011,1.96233668248e-06
3012,1.0
3013,0.319811791182
3014,1.0
3015,0.999932169914
3016,0.0524915233254
3017,1.0
3018,4.09163646964e-07
3019,0.99628663063
3020,0.999999046326
3021,5.02433827876e-08
3022,0.999999761581
3023,0.999999880791
3024,0.999230623245
3025,0.99999833107
3026,1.35239508481e-09
3027,0.999963283539
3028,1.67753436142e-10
3029,0.995561122894
3030,1.08481463812e-08
3031,1.0
3032,1.0
3033,2.20208476454e-10
3034,1.14607845436e-09
3035,1.0
3036,8.41994296508e-09
3037,1.94606514015e-06
3038,1.0
3039,8.08954719105e-05
3040,6.8424436904e-05
3041,1.37659386112e-08
3042,7.78054787265e-10
3043,1.0
3044,0.999999880791
3045,1.80972881125e-09
3046,1.0
3047,4.8865471669e-09
3048,4.98146562222e-07
3049,3.36581024385e-07
3050,1.0
3051,0.999895691872
3052,4.37270379905e-08
3053,1.0
3054,2.48320586316e-10
3055,0.999999880791
3056,4.23867696497e-09
3057,5.49110479309e-10
3058,1.74862620383e-07
3059,2.28343499664e-09
3060,0.999999046326
3061,1.0
3062,0.00228557409719
3063,2.8219510062e-10
3064,5.53454519832e-05
3065,5.20452125841e-09
3066,0.999931573868
3067,1.0
3068,0.99996638298
3069,5.70361032709e-13
3070,3.3436308513e-06
3071,1.0
3072,7.12389391921e-09
3073,0.999997735023
3074,4.41685132913e-09
3075,1.0
3076,0.999997019768
3077,2.29765396398e-06
3078,0.99996972084
3079,1.0
3080,1.16848707359e-12
3081,7.02048072454e-11
3082,0.000192705920199
3083,0.999998807907
3084,8.39560643229e-11
3085,2.72249485533e-06
3086,0.999999403954
3087,0.999999880791
3088,2.29806773859e-05
3089,1.24910415344e-09
3090,8.48536618747e-09
3091,0.999774515629
3092,4.24746446015e-07
3093,0.999933719635
3094,2.13656292658e-09
3095,3.60032714752e-07
3096,3.1484967411e-11
3097,1.0
3098,2.27579326911e-11
3099,1.0
3100,4.85418753804e-11
3101,0.346215993166
3102,1.47044557086e-10
3103,1.05025627306e-07
3104,1.0
3105,0.999996542931
3106,1.86172517402e-08
3107,3.78143909074e-07
3108,8.29806834357e-10
3109,0.999999761581
3110,8.22674151024e-10
3111,1.5552549526e-10
3112,1.08562447226e-11
3113,0.974484145641
3114,1.0
3115,0.000292083190288
3116,1.0
3117,1.67451915445e-07
3118,3.01694808513e-06
3119,0.665786623955
3120,1.54717852752e-07
3121,1.0
3122,0.95799690485
3123,3.69577719539e-06
3124,0.999985694885
3125,1.0
3126,0.000802405469585
3127,0.999999880791
3128,1.0
3129,1.77713055383e-09
3130,9.59255697097e-09
3131,1.0
3132,0.802171230316
3133,4.24489219816e-12
3134,1.72350397065e-07
3135,1.0
3136,1.0
3137,0.291132032871
3138,1.0
3139,9.6739984079e-11
3140,2.19651756197e-05
3141,1.0
3142,0.999999761581
3143,0.00165133806877
3144,2.44499407387e-08
3145,0.830096662045
3146,0.469445586205
3147,2.68250810453e-10
3148,1.0
3149,4.10054152092e-12
3150,1.0
3151,8.61207632985e-12
3152,0.999999761581
3153,0.999999880791
3154,8.83259394444e-13
3155,2.3396337312e-08
3156,2.13148005912e-08
3157,0.999989151955
3158,0.999999523163
3159,1.0
3160,4.89874673804e-06
3161,1.0
3162,0.999675393105
3163,0.0139586767182
3164,3.67727626127e-10
3165,0.99982637167
3166,4.56878002097e-09
3167,0.999999523163
3168,1.0
3169,1.0
3170,0.998006641865
3171,4.7990692309e-08
3172,5.4563233931e-08
3173,1.0
3174,0.999957561493
3175,0.99998664856
3176,1.40314565522e-11
3177,1.0
3178,0.999998927116
3179,1.0
3180,2.57890011429e-11
3181,5.00166054407e-11
3182,4.83085443648e-07
3183,5.33899037691e-06
3184,0.999999880791
3185,6.06659722457e-10
3186,1.35401414525e-08
3187,1.0
3188,0.98429453373
3189,0.999973297119
3190,3.82914500108e-08
3191,0.999999165535
3192,0.998761415482
3193,4.39843983457e-09
3194,0.999999284744
3195,1.0
3196,0.999973893166
3197,1.78773593151e-11
3198,0.999862670898
3199,6.21591937033e-07
3200,1.40493594536e-09
3201,0.999999403954
3202,0.000567938724998
3203,1.4536008166e-06
3204,1.0
3205,1.0
3206,1.81726051096e-07
3207,1.0
3208,0.999999523163
3209,0.999953746796
3210,0.999961137772
3211,0.999998927116
3212,1.0
3213,0.999999880791
3214,1.0
3215,1.0
3216,1.5908604837e-05
3217,0.99999833107
3218,0.00142525928095
3219,0.998783648014
3220,8.33510760412e-10
3221,0.0462200827897
3222,0.999998569489
3223,1.0
3224,1.0
3225,0.991145312786
3226,1.99945296431e-10
3227,1.0
3228,0.999606907368
3229,0.998886048794
3230,0.000131858163513
3231,0.959151983261
3232,0.404134690762
3233,1.13755031634e-05
3234,2.73458616862e-10
3235,1.0
3236,1.0
3237,2.47473374258e-13
3238,0.999708116055
3239,1.01581711931e-08
3240,7.23274174927e-12
3241,0.301427513361
3242,5.51518751308e-05
3243,5.07626937178e-05
3244,0.999999880791
3245,0.000709595973603
3246,3.55269014207e-09
3247,2.15958131378e-08
3248,0.999998688698
3249,0.946075022221
3250,1.18429452911e-08
3251,1.0
3252,1.0
3253,0.999999880791
3254,1.0
3255,1.0
3256,9.71836391065e-15
3257,5.17519424648e-07
3258,3.68970493048e-10
3259,0.999983549118
3260,1.04193459416e-10
3261,1.65658615298e-11
3262,1.0
3263,1.0
3264,1.0
3265,0.993844389915
3266,1.0
3267,1.0
3268,0.999999642372
3269,2.09846834354e-10
3270,1.0
3271,1.0
3272,1.9035947818e-10
3273,1.0
3274,0.0204682387412
3275,3.46592338163e-11
3276,2.01746033213e-07
3277,7.63482344013e-09
3278,1.0
3279,0.99913495779
3280,1.73852131411e-05
3281,1.18957090272e-13
3282,4.00717103943e-09
3283,1.0
3284,7.8417699001e-09
3285,4.50233406113e-09
3286,1.0
3287,1.6134175107e-09
3288,1.0
3289,1.0
3290,1.0
3291,1.83609551174e-11
3292,0.999999880791
3293,1.0
3294,1.0
3295,1.3780794561e-10
3296,2.97881655342e-07
3297,1.31585034069e-06
3298,1.0
3299,1.0
3300,5.28302783465e-11
3301,3.20214823546e-08
3302,1.0
3303,1.0
3304,1.0
3305,0.999999642372
3306,1.0
3307,0.999999761581
3308,1.0
3309,1.0
3310,1.0
3311,1.4051826156e-06
3312,7.58487439523e-10
3313,9.40340916245e-10
3314,3.00232244399e-07
3315,1.0
3316,1.0
3317,1.0
3318,0.989910900593
3319,0.000417528208345
3320,2.10914024024e-08
3321,1.0
3322,0.999992847443
3323,1.41020669534e-12
3324,0.000224607952987
3325,0.999999880791
3326,1.0
3327,1.0
3328,0.999999403954
3329,9.53564484318e-12
3330,0.999990940094
3331,5.95123863384e-12
3332,7.35897620618e-10
3333,7.32243918833e-08
3334,0.99996638298
3335,0.794972836971
3336,1.0
3337,0.999998211861
3338,1.52138279752e-09
3339,1.0
3340,0.999999880791
3341,1.11855513296e-07
3342,0.999977946281
3343,0.999998092651
3344,1.0
3345,9.55731327412e-12
3346,2.02944897865e-06
3347,1.0
3348,1.52850390123e-08
3349,3.13167569134e-13
3350,6.84481304969e-10
3351,1.0
3352,0.999999403954
3353,1.0
3354,0.000929631001782
3355,1.0
3356,0.99973076582
3357,2.14304112234e-08
3358,0.0211207848042
3359,1.0
3360,3.60295587852e-13
3361,6.83447353822e-07
3362,3.69973626388e-12
3363,3.19272858151e-10
3364,0.998044848442
3365,3.77840869703e-09
3366,0.996687471867
3367,0.165789470077
3368,1.0
3369,4.62333460405e-08
3370,1.0
3371,2.64318206211e-10
3372,1.99856553529e-09
3373,2.792835474e-08
3374,7.38504118969e-11
3375,1.51231349492e-12
3376,1.0
3377,1.86351031828e-10
3378,0.999979734421
3379,4.02371781727e-11
3380,2.11218934965e-06
3381,0.999999761581
3382,4.76151162943e-09
3383,1.71925341874e-06
3384,0.999999165535
3385,0.999999403954
3386,1.0
3387,0.999997496605
3388,0.00980566907674
3389,0.999998688698
3390,2.13516653247e-08
3391,7.18814521794e-11
3392,0.999902486801
3393,6.71909949901e-09
3394,2.20263473238e-06
3395,1.0
3396,1.0
3397,3.28355703738e-10
3398,1.0
3399,4.52409724266e-12
3400,1.0
3401,7.13599712654e-09
3402,7.42831543903e-05
3403,2.68633639638e-11
3404,0.999999761581
3405,2.5292409191e-05
3406,1.25334437273e-10
3407,1.0
3408,7.3615586012e-14
3409,1.36979580456e-10
3410,3.55101330285e-11
3411,2.05703960809e-11
3412,0.000757807283662
3413,0.999991774559
3414,0.998653173447
3415,0.177165955305
3416,5.02272814629e-06
3417,1.0
3418,1.0
3419,3.75152460208e-08
3420,0.978660941124
3421,0.999999761581
3422,2.67642406016e-08
3423,2.48378696083e-11
3424,5.05978592358e-12
3425,1.0
3426,1.25226426451e-10
3427,0.000487170764245
3428,0.99538654089
3429,1.0
3430,1.97701166549e-09
3431,1.93843066598e-11
3432,0.999996900558
3433,1.0
3434,0.999987125397
3435,0.999953866005
3436,1.0
3437,3.87364251786e-10
3438,0.998227536678
3439,1.0
3440,0.999999523163
3441,1.0
3442,0.999999880791
3443,1.12913518535e-08
3444,1.0
3445,1.61989373026e-08
3446,1.0
3447,4.63469746137e-07
3448,3.3410958377e-15
3449,1.0
3450,1.0
3451,1.2193293486e-08
3452,2.7513235068e-07
3453,1.0
3454,1.0
3455,4.53449935378e-08
3456,1.0
3457,0.999999761581
3458,8.89702755913e-10
3459,5.18364702291e-13
3460,1.0
3461,9.78699121745e-10
3462,1.0
3463,3.17376258607e-09
3464,1.0
3465,1.0
3466,5.03625918746e-10
3467,1.26082269625e-10
3468,1.51702414519e-10
3469,0.775307476521
3470,1.0
3471,0.999999880791
3472,0.999999880791
3473,1.0
3474,2.41804753998e-09
3475,1.0
3476,3.39721639708e-10
3477,1.0
3478,1.00078977994e-06
3479,1.0
3480,0.990280747414
3481,0.99996316433
3482,1.0
3483,1.0
3484,7.04107216976e-09
3485,1.0
3486,1.79673897288e-12
3487,7.9588929891e-10
3488,6.31115515404e-09
3489,0.999999880791
3490,3.87785803468e-09
3491,3.3370965713e-11
3492,3.20108071994e-11
3493,1.0
3494,8.86672013589e-10
3495,1.0
3496,9.88095785748e-11
3497,0.999976277351
3498,2.24403429866e-11
3499,2.28639173566e-11
3500,1.0
3501,1.0
3502,7.98398559709e-07
3503,6.75468181726e-05
3504,0.999997138977
3505,1.0
3506,1.0
3507,3.53194400304e-06
3508,6.07468253477e-09
3509,8.3583548971e-09
3510,8.98955310191e-09
3511,1.0
3512,1.23320177181e-07
3513,6.90569173026e-12
3514,0.814283132553
3515,0.0139788789675
3516,6.28937073088e-07
3517,0.989247262478
3518,1.0
3519,0.999155640602
3520,0.999999523163
3521,1.41918195945e-11
3522,1.0
3523,3.16246838829e-13
3524,2.10596056149e-08
3525,1.0
3526,0.999996066093
3527,4.38184377671e-09
3528,2.27526129493e-07
3529,1.0
3530,0.0414402745664
3531,1.80300474995e-07
3532,0.999959349632
3533,1.25494682379e-06
3534,1.0
3535,1.0
3536,9.60896429092e-09
3537,1.75729399023e-13
3538,1.0
3539,0.999987483025
3540,1.99267616297e-10
3541,1.93104465751e-09
3542,7.10740022392e-10
3543,9.46026204929e-07
3544,1.0
3545,0.99882286787
3546,1.0
3547,2.54448728754e-08
3548,1.0
3549,1.0
3550,0.999999761581
3551,6.77191983045e-11
3552,1.14436149445e-09
3553,0.999997377396
3554,1.0
3555,1.18888598966e-09
3556,0.998815536499
3557,3.50832118912e-09
3558,1.0
3559,1.0
3560,9.19843411509e-13
3561,1.0
3562,1.18139460028e-05
3563,0.999664187431
3564,1.0
3565,0.999996542931
3566,6.23222529139e-10
3567,0.0429842509329
3568,6.34327705029e-07
3569,4.51048220995e-09
3570,0.0085746794939
3571,1.0
3572,1.9247693217e-07
3573,2.74427112146e-08
3574,1.0
3575,0.999999523163
3576,0.0201407931745
3577,5.73691316674e-08
3578,0.999999403954
3579,1.0
3580,2.71241901828e-07
3581,1.06762281575e-05
3582,1.35390808807e-12
3583,1.58063448907e-05
3584,3.47342848928e-11
3585,0.999781548977
3586,0.999992609024
3587,9.41838970903e-06
3588,4.59800508779e-09
3589,0.999979257584
3590,0.999999761581
3591,0.996099710464
3592,1.0
3593,7.68945809804e-11
3594,6.66094132976e-12
3595,1.0
3596,7.56117870537e-08
3597,1.0
3598,7.14809448255e-06
3599,1.0
3600,0.999996781349
3601,9.44027167549e-09
3602,1.94954774546e-10
3603,0.999999880791
3604,1.51731138764e-09
3605,0.000365191808669
3606,2.09137307472e-09
3607,4.95900358537e-13
3608,1.0
3609,1.4679137017e-08
3610,6.73333333534e-11
3611,6.23395753792e-05
3612,1.55614898745e-09
3613,0.998106598854
3614,4.03994615539e-10
3615,1.29336470422e-07
3616,6.60473205016e-08
3617,1.0
3618,2.20159833475e-07
3619,4.17300832778e-10
3620,0.999646306038
3621,6.97220912116e-07
3622,5.32037226775e-11
3623,5.80141659157e-08
3624,1.21218363347e-05
3625,5.81133674515e-09
3626,7.85997933406e-09
3627,0.999995470047
3628,0.999985575676
3629,3.29241558461e-08
3630,8.12485723145e-07
3631,0.999752342701
3632,9.82968913377e-07
3633,0.000148274411913
3634,1.0
3635,1.0
3636,7.17582722132e-08
3637,1.0
3638,0.99985897541
3639,0.999999761581
3640,1.0
3641,4.30107917282e-07
3642,4.53240195375e-10
3643,0.000101129167888
3644,1.0
3645,6.65575025649e-11
3646,0.999917626381
3647,4.54971588182e-10
3648,1.0
3649,1.15084441976e-10
3650,3.42473116532e-09
3651,0.990833580494
3652,0.624765694141
3653,0.999991416931
3654,0.647253513336
3655,6.53606813117e-09
3656,2.30591912752e-12
3657,1.0
3658,4.15255524411e-10
3659,2.6243117901e-08
3660,8.71311967021e-10
3661,5.21279979182e-08
3662,1.43539931189e-14
3663,1.0
3664,1.0
3665,7.26823820314e-13
3666,0.0013500120258
3667,3.52187584651e-10
3668,8.65021654306e-09
3669,1.75018344001e-12
3670,7.40796224363e-08
3671,1.0
3672,2.40658049044e-10
3673,2.38824195975e-08
3674,0.991273581982
3675,0.655390977859
3676,6.22004677098e-07
3677,2.33588703935e-09
3678,1.0
3679,4.74849187748e-11
3680,0.999999403954
3681,5.89260628139e-12
3682,1.0
3683,1.18190301296e-11
3684,0.00101033505052
3685,1.0
3686,7.0693545462e-10
3687,8.07759553689e-11
3688,0.999999284744
3689,0.999929428101
3690,3.83950427008e-10
3691,1.39990848774e-11
3692,0.999970078468
3693,0.999967932701
3694,8.79490837796e-12
3695,0.999999523163
3696,2.79585265162e-07
3697,1.0
3698,4.18964272997e-11
3699,5.12807858399e-08
3700,6.33558059349e-08
3701,1.27362432666e-12
3702,0.000291780917905
3703,0.999146342278
3704,2.8298635657e-10
3705,0.999998688698
3706,3.05288381242e-08
3707,0.999999761581
3708,3.46447940865e-13
3709,1.93597699649e-07
3710,7.35284855224e-09
3711,3.79579404353e-07
3712,0.999837398529
3713,1.11673094383e-10
3714,1.18164768992e-06
3715,1.0
3716,1.02587200956e-08
3717,1.0
3718,9.95687059913e-07
3719,7.26910809323e-10
3720,1.21654386476e-06
3721,0.999971747398
3722,0.999999642372
3723,1.48674380641e-13
3724,1.0
3725,0.999999165535
3726,1.0
3727,8.10612188484e-10
3728,0.316358357668
3729,1.0
3730,8.25540064398e-06
3731,1.0
3732,1.45757482528e-07
3733,1.14129339659e-11
3734,2.01391299015e-06
3735,1.0
3736,4.50557236036e-05
3737,0.114855259657
3738,1.0
3739,7.69998417783e-14
3740,0.999579250813
3741,1.0
3742,0.999999761581
3743,5.71977579966e-06
3744,6.37328639641e-07
3745,7.62656827646e-06
3746,1.0
3747,7.13366965499e-09
3748,0.999990463257
3749,6.90728847985e-05
3750,1.72113934216e-10
3751,0.999999642372
3752,4.65435512353e-08
3753,1.0
3754,5.28375153408e-07
3755,0.00668294820935
3756,0.999999761581
3757,2.27466170899e-10
3758,1.0
3759,1.0
3760,0.99985909462
3761,1.01992810031e-10
3762,2.2689865542e-09
3763,5.49791358273e-11
3764,1.00146216653e-07
3765,3.0010475577e-14
3766,3.40048027283e-05
3767,0.99998986721
3768,3.34251931688e-10
3769,1.63761199046e-10
3770,1.0
3771,0.999962210655
3772,2.86684564976e-09
3773,0.999963998795
3774,2.03741343796e-08
3775,0.990044236183
3776,0.999999046326
3777,6.8289975454e-13
3778,9.02821095661e-10
3779,7.14130365953e-10
3780,2.20564215851e-05
3781,1.48623726659e-08
3782,0.00184392079245
3783,5.73094985157e-05
3784,1.11717457507e-09
3785,3.38063182426e-06
3786,1.0
3787,0.999999523163
3788,0.609941542149
3789,0.00120817380957
3790,5.59293994229e-06
3791,1.0
3792,0.999999880791
3793,6.53568132947e-09
3794,5.76629076932e-07
3795,1.0
3796,0.999999761581
3797,1.94013196619e-07
3798,6.3861448325e-06
3799,0.999955534935
3800,4.21498634606e-11
3801,0.999999284744
3802,1.0
3803,1.0
3804,1.53007828629e-09
3805,2.41159026082e-09
3806,7.74766535649e-12
3807,0.998817503452
3808,1.80921553294e-08
3809,9.60933971283e-11
3810,3.2235915326e-11
3811,9.81161285551e-09
3812,0.00688464054838
3813,2.0681405033e-08
3814,0.999999284744
3815,5.06852282367e-10
3816,1.77006964641e-10
3817,0.00105347146746
3818,1.00468021458e-07
3819,4.73053887728e-11
3820,5.85213058568e-11
3821,0.998673558235
3822,6.24169782526e-09
3823,1.0
3824,1.98427133e-05
3825,1.0
3826,1.0
3827,8.55573567549e-09
3828,1.0
3829,0.000683579884935
3830,2.34488425122e-06
3831,2.58102019757e-08
3832,1.0
3833,1.18689733597e-08
3834,3.75681441511e-09
3835,0.999999523163
3836,0.999999880791
3837,1.0
3838,1.49809977756e-08
3839,9.48548759538e-08
3840,0.999774038792
3841,1.0
3842,4.30279756269e-10
3843,6.63674427415e-07
3844,0.999999403954
3845,0.999978899956
3846,8.39252489726e-09
3847,7.89507727857e-13
3848,2.10802220124e-08
3849,0.999999642372
3850,0.999933242798
3851,1.13110260713e-07
3852,0.999999642372
3853,0.99998986721
3854,0.00114597438369
3855,1.0
3856,0.999996542931
3857,1.2959711429e-11
3858,1.0
3859,0.998166501522
3860,1.0
3861,2.04052261199e-10
3862,0.997140288353
3863,1.0
3864,1.80625542301e-10
3865,3.02620968284e-08
3866,1.0
3867,1.0
3868,0.995317935944
3869,1.0
3870,1.0
3871,0.0610341541469
3872,0.999998927116
3873,1.0
3874,3.16955073298e-10
3875,2.45663827059e-08
3876,0.998911380768
3877,1.0
3878,9.20844021694e-13
3879,2.20453330257e-07
3880,0.999918460846
3881,1.0
3882,1.0
3883,1.0
3884,1.39483503957e-13
3885,0.999996066093
3886,4.2448199622e-08
3887,4.03873991672e-06
3888,6.27552565469e-10
3889,0.994401156902
3890,0.00218197400682
3891,1.0
3892,5.41143019284e-10
3893,0.999999880791
3894,0.999999880791
3895,0.999999165535
3896,1.0
3897,1.02901527299e-08
3898,1.23357111192e-07
3899,1.05971276199e-09
3900,1.0
3901,0.24578897655
3902,2.72357336684e-09
3903,1.7325293129e-06
3904,1.0
3905,0.999998569489
3906,1.71049201469e-08
3907,2.61832577841e-09
3908,6.85204948336e-10
3909,1.0
3910,1.0
3911,1.41725117753e-10
3912,0.99961912632
3913,5.12006010922e-07
3914,0.999999761581
3915,7.26889254565e-07
3916,0.0011880423408
3917,1.99985827898e-09
3918,1.0
3919,0.999947547913
3920,4.26388264974e-11
3921,1.48190400923e-11
3922,9.03514418837e-08
3923,0.678828954697
3924,1.0
3925,1.0
3926,1.0
3927,1.0
3928,0.00118349271361
3929,3.58096011001e-15
3930,0.999975919724
3931,1.0
3932,0.999999761581
3933,1.68305689385e-06
3934,1.0
3935,1.0
3936,0.999999642372
3937,5.91391868809e-09
3938,1.3997042414e-09
3939,8.62995008788e-08
3940,3.57463433853e-11
3941,1.0
3942,0.734965980053
3943,5.09678432792e-09
3944,2.18714694711e-06
3945,0.999999642372
3946,1.7173487632e-10
3947,2.87818952699e-11
3948,2.85268564326e-09
3949,4.74598209621e-07
3950,0.00033149405499
3951,0.999988675117
3952,0.883213460445
3953,0.99999833107
3954,8.34026195662e-06
3955,1.0
3956,7.54165957915e-05
3957,1.0
3958,0.999979615211
3959,1.0
3960,6.19979303451e-08
3961,0.999996304512
3962,0.720189154148
3963,0.999998807907
3964,3.09130700771e-06
3965,1.58049346055e-07
3966,0.999999761581
3967,5.27428367647e-09
3968,1.0
3969,3.40326013627e-14
3970,0.999845862389
3971,2.15552631744e-07
3972,0.999999165535
3973,9.17887987839e-08
3974,0.999999880791
3975,1.0
3976,0.994862377644
3977,0.999970912933
3978,3.30032168261e-10
3979,1.0
3980,0.999999880791
3981,1.31480951127e-10
3982,0.999999642372
3983,1.0
3984,8.91211797693e-08
3985,0.0144660603255
3986,7.68088370684e-11
3987,1.55055083356e-11
3988,4.00641511078e-05
3989,1.0
3990,1.70436180724e-06
3991,0.444309771061
3992,1.0
3993,3.20586900671e-06
3994,1.0
3995,9.60925674968e-13
3996,1.0
3997,0.999999880791
3998,0.999986767769
3999,0.984219253063
4000,0.999999880791
4001,0.996466755867
4002,4.35556063438e-10
4003,1.0
4004,1.72656791642e-10
4005,2.19543636742e-11
4006,4.34848823616e-10
4007,0.999999880791
4008,1.0
4009,2.90992238661e-06
4010,1.0
4011,9.99639695465e-08
4012,1.0
4013,1.0
4014,0.999999880791
4015,1.0
4016,1.25292967113e-08
4017,0.999999403954
4018,7.24732140966e-09
4019,1.0
4020,8.02826416457e-10
4021,6.45973585733e-09
4022,0.000155647023348
4023,1.0
4024,1.0
4025,4.86305884451e-10
4026,0.999999761581
4027,1.25092682879e-07
4028,0.260511636734
4029,0.92995005846
4030,1.0
4031,0.999991297722
4032,1.0
4033,4.05571626061e-07
4034,6.11338890621e-09
4035,1.0
4036,1.0
4037,0.999999523163
4038,1.0
4039,0.999998688698
4040,0.999999880791
4041,3.80866804761e-09
4042,1.31481700527e-10
4043,0.999999165535
4044,1.0
4045,0.999753415585
4046,9.97396176067e-12
4047,1.0
4048,2.86573185804e-06
4049,0.999968886375
4050,4.00053679073e-08
4051,1.0
4052,1.07168096619e-09
4053,6.83424650205e-10
4054,0.999999403954
4055,0.999537706375
4056,1.01364848888e-05
4057,2.24841291419e-11
4058,4.06220301841e-08
4059,0.966557443142
4060,3.02874902935e-09
4061,1.0
4062,1.36452964483e-08
4063,1.86564292903e-07
4064,1.0
4065,1.0
4066,2.71546585218e-09
4067,0.999949812889
4068,1.0
4069,1.59142110601e-09
4070,5.07583354192e-05
4071,1.64750190379e-07
4072,0.0616357773542
4073,2.00328045707e-07
4074,7.6414198702e-06
4075,0.758786141872
4076,8.26192433578e-07
4077,0.999999403954
4078,6.46191267162e-10
4079,4.7828194738e-09
4080,0.999999761581
4081,0.999999880791
4082,0.999999284744
4083,0.998781859875
4084,0.00390616082586
4085,0.999999403954
4086,1.51673985871e-11
4087,2.00823906198e-05
4088,0.99999666214
4089,1.70616398787e-09
4090,1.0
4091,0.999878644943
